,polity,variable,label,issue
335,it_roman_k,professional-soldiers,pt,[-753.] ouside of polity years
336,it_st_peter_rep_2,professional-soldiers,pt,"[1216. 1227. 1241. 1254. 1261. 1264. 1268. 1276. 1280. 1285. 1287. 1292.
 1303. 1305. 1314.] ouside of polity years"
337,jp_ashikaga,professional-soldiers,pt,[1473. 1489. 1493.] ouside of polity years
338,jp_kamakura,professional-soldiers,pt,[1336.] ouside of polity years
339,jp_nara,professional-soldiers,pt,[707.] ouside of polity years
340,kh_angkor_2,professional-soldiers,pt,[1066. 1080.] ouside of polity years
341,no_norway_k_2,professional-soldiers,pt,[1257.] ouside of polity years
342,om_busaidi_imamate_1,professional-soldiers,pt,[1913.] ouside of polity years
343,pt_portuguese_emp_2,professional-soldiers,pt,[1816.] ouside of polity years
344,th_rattanakosin,professional-soldiers,pt,[1910.] ouside of polity years
345,tr_byzantine_emp_2,professional-soldiers,pt,[1078.] ouside of polity years
346,tr_east_roman_emp,professional-soldiers,pt,[641.] ouside of polity years
347,tr_ottoman_emirate,professional-soldiers,pt,[1413. 1421.] ouside of polity years
348,ug_buganda_k_1,professional-soldiers,pt,[1408. 1420. 1447. 1717.] ouside of polity years
349,ug_bunyoro_k_2,professional-soldiers,pt,[1899.] ouside of polity years
350,uz_chagatai_khanate,professional-soldiers,pt,[1242. 1246. 1252. 1260.] ouside of polity years
351,af_durrani_emp,professional-priesthoods,pt,[1839.] ouside of polity years
352,cn_western_jin_dyn,professional-priesthoods,pt,"[323. 325. 342. 344. 361. 365. 372. 396. 403. 404. 419. 420. 422. 424.
 453. 464. 466. 472. 477. 479.] ouside of polity years"
353,eg_mamluk_sultanate_1,professional-priesthoods,pt,[1257.] ouside of polity years
354,eg_old_k_1,professional-priesthoods,pt,[-2667. -2345.] ouside of polity years
355,eg_ptolemaic_k_1,professional-priesthoods,pt,[-204.] ouside of polity years
356,eg_regions,professional-priesthoods,pt,[-2004.] ouside of polity years
357,eg_thebes_hyksos,professional-priesthoods,pt,[-1555. -1550.] ouside of polity years
358,es_spanish_emp_1,professional-priesthoods,pt,[1746.] ouside of polity years
359,es_spanish_emp_2,professional-priesthoods,pt,[1833.] ouside of polity years
360,fr_capetian_k_2,professional-priesthoods,pt,[1137.] ouside of polity years
361,fr_merovingian_emp_1,professional-priesthoods,pt,[558.] ouside of polity years
362,fr_merovingian_emp_2,professional-priesthoods,pt,[690.] ouside of polity years
363,gb_anglo_saxon_1,professional-priesthoods,pt,[ 939.  946.  955.  959.  975.  978. 1014. 1016. 1035. 1040. 1042. 1066.] ouside of polity years
364,il_judea,professional-priesthoods,pt,[-165. -160.  -40.  -37.] ouside of polity years
365,in_mauryan_emp,professional-priesthoods,pt,[-184.] ouside of polity years
366,in_rashtrakuta_emp,professional-priesthoods,pt,[982.] ouside of polity years
367,iq_akkad_emp,professional-priesthoods,pt,[-2279.] ouside of polity years
368,iq_neo_assyrian_emp,professional-priesthoods,pt,[-609.] ouside of polity years
369,ir_il_khanate,professional-priesthoods,pt,[1343.] ouside of polity years
370,ir_safavid_emp,professional-priesthoods,pt,[1732. 1736.] ouside of polity years
371,ir_sassanid_emp_2,professional-priesthoods,pt,[651.] ouside of polity years
372,ir_seljuk_sultanate,professional-priesthoods,pt,[1160. 1170. 1180. 1194.] ouside of polity years
373,it_italy_k,professional-priesthoods,pt,[493.] ouside of polity years
374,it_roman_k,professional-priesthoods,pt,[-753.] ouside of polity years
375,it_st_peter_rep_2,professional-priesthoods,pt,"[1216. 1227. 1241. 1254. 1261. 1264. 1268. 1276. 1280. 1285. 1287. 1292.
 1303. 1305. 1314.] ouside of polity years"
376,jp_ashikaga,professional-priesthoods,pt,[1473. 1489. 1493.] ouside of polity years
377,jp_kamakura,professional-priesthoods,pt,[1336.] ouside of polity years
378,jp_nara,professional-priesthoods,pt,[707.] ouside of polity years
379,kh_angkor_2,professional-priesthoods,pt,[1066. 1080.] ouside of polity years
380,no_norway_k_2,professional-priesthoods,pt,[1257.] ouside of polity years
381,ru_golden_horde,professional-priesthoods,pt,[1227. 1459.] ouside of polity years
382,th_rattanakosin,professional-priesthoods,pt,[1910.] ouside of polity years
383,tr_byzantine_emp_2,professional-priesthoods,pt,[1078.] ouside of polity years
384,tr_east_roman_emp,professional-priesthoods,pt,[641.] ouside of polity years
385,tr_ottoman_emirate,professional-priesthoods,pt,[1413. 1421.] ouside of polity years
386,uz_chagatai_khanate,professional-priesthoods,pt,[1242. 1246. 1252. 1260.] ouside of polity years
387,zi_torwa_rozvi,professional-priesthoods,pt,[1866.] ouside of polity years
388,af_durrani_emp,full-time-bureaucrats,pt,[1839.] ouside of polity years
389,cn_western_jin_dyn,full-time-bureaucrats,pt,"[323. 325. 342. 344. 361. 365. 372. 396. 403. 404. 419. 420. 422. 424.
 453. 464. 466. 472. 477. 479.] ouside of polity years"
390,eg_mamluk_sultanate_1,full-time-bureaucrats,pt,[1257.] ouside of polity years
391,eg_old_k_1,full-time-bureaucrats,pt,[-2667. -2345.] ouside of polity years
392,eg_ptolemaic_k_1,full-time-bureaucrats,pt,[-204.] ouside of polity years
393,eg_regions,full-time-bureaucrats,pt,[-2004.] ouside of polity years
394,eg_thebes_hyksos,full-time-bureaucrats,pt,[-1555. -1550.] ouside of polity years
395,es_spanish_emp_1,full-time-bureaucrats,pt,[1746.] ouside of polity years
396,es_spanish_emp_2,full-time-bureaucrats,pt,[1833.] ouside of polity years
397,fr_capetian_k_2,full-time-bureaucrats,pt,[1137.] ouside of polity years
398,fr_merovingian_emp_1,full-time-bureaucrats,pt,[558.] ouside of polity years
399,fr_merovingian_emp_2,full-time-bureaucrats,pt,[690.] ouside of polity years
400,fr_valois_k_1,full-time-bureaucrats,pt,[1461.] ouside of polity years
401,gb_anglo_saxon_1,full-time-bureaucrats,pt,[ 939.  946.  955.  959.  975.  978. 1014. 1016. 1035. 1040. 1042. 1066.] ouside of polity years
402,in_gahadavala_dyn,full-time-bureaucrats,pt,[1197.] ouside of polity years
403,in_mauryan_emp,full-time-bureaucrats,pt,[-184.] ouside of polity years
404,in_rashtrakuta_emp,full-time-bureaucrats,pt,[982.] ouside of polity years
405,iq_akkad_emp,full-time-bureaucrats,pt,[-2279.] ouside of polity years
406,iq_neo_assyrian_emp,full-time-bureaucrats,pt,[-609.] ouside of polity years
407,ir_buyid_confederation,full-time-bureaucrats,pt,[1075.] ouside of polity years
408,ir_il_khanate,full-time-bureaucrats,pt,[1343.] ouside of polity years
409,ir_safavid_emp,full-time-bureaucrats,pt,[1732. 1736.] ouside of polity years
410,ir_sassanid_emp_2,full-time-bureaucrats,pt,[651.] ouside of polity years
411,ir_seljuk_sultanate,full-time-bureaucrats,pt,[1160. 1170. 1180. 1194.] ouside of polity years
412,it_roman_k,full-time-bureaucrats,pt,[-753.] ouside of polity years
413,it_st_peter_rep_2,full-time-bureaucrats,pt,"[1216. 1227. 1241. 1254. 1261. 1264. 1268. 1276. 1280. 1285. 1287. 1292.
 1303. 1305. 1314.] ouside of polity years"
414,jp_ashikaga,full-time-bureaucrats,pt,[1473. 1489. 1493.] ouside of polity years
415,jp_kamakura,full-time-bureaucrats,pt,[1336.] ouside of polity years
416,jp_nara,full-time-bureaucrats,pt,[707.] ouside of polity years
417,kh_angkor_2,full-time-bureaucrats,pt,[1066. 1080.] ouside of polity years
418,no_norway_k_2,full-time-bureaucrats,pt,[1257.] ouside of polity years
419,pt_portuguese_emp_2,full-time-bureaucrats,pt,[1816.] ouside of polity years
420,ru_golden_horde,full-time-bureaucrats,pt,[1227. 1459.] ouside of polity years
421,th_rattanakosin,full-time-bureaucrats,pt,[1910.] ouside of polity years
422,tr_byzantine_emp_2,full-time-bureaucrats,pt,[1078.] ouside of polity years
423,tr_east_roman_emp,full-time-bureaucrats,pt,[641.] ouside of polity years
424,tr_ottoman_emirate,full-time-bureaucrats,pt,[1413. 1421.] ouside of polity years
425,ug_bunyoro_k_2,full-time-bureaucrats,pt,[1899.] ouside of polity years
426,af_durrani_emp,examination-systems,pt,[1839.] ouside of polity years
427,cn_western_jin_dyn,examination-systems,pt,"[323. 325. 342. 344. 361. 365. 372. 396. 403. 404. 419. 420. 422. 424.
 453. 464. 466. 472. 477. 479.] ouside of polity years"
428,eg_mamluk_sultanate_1,examination-systems,pt,[1257.] ouside of polity years
429,eg_old_k_1,examination-systems,pt,[-2667. -2345.] ouside of polity years
430,eg_ptolemaic_k_1,examination-systems,pt,[-204.] ouside of polity years
431,eg_regions,examination-systems,pt,[-2004.] ouside of polity years
432,eg_thebes_hyksos,examination-systems,pt,[-1555. -1550.] ouside of polity years
433,es_spanish_emp_1,examination-systems,pt,[1746.] ouside of polity years
434,fr_capetian_k_2,examination-systems,pt,[1137.] ouside of polity years
435,fr_valois_k_1,examination-systems,pt,[1461.] ouside of polity years
436,gr_macedonian_emp,examination-systems,pt,[-309.] ouside of polity years
437,in_mauryan_emp,examination-systems,pt,[-184.] ouside of polity years
438,iq_akkad_emp,examination-systems,pt,[-2279.] ouside of polity years
439,iq_neo_assyrian_emp,examination-systems,pt,[-609.] ouside of polity years
440,ir_il_khanate,examination-systems,pt,[1343.] ouside of polity years
441,ir_safavid_emp,examination-systems,pt,[1732. 1736.] ouside of polity years
442,ir_sassanid_emp_2,examination-systems,pt,[651.] ouside of polity years
443,ir_seljuk_sultanate,examination-systems,pt,[1160. 1170. 1180. 1194.] ouside of polity years
444,it_italy_k,examination-systems,pt,[493.] ouside of polity years
445,it_roman_k,examination-systems,pt,[-753.] ouside of polity years
446,it_st_peter_rep_2,examination-systems,pt,"[1216. 1227. 1241. 1254. 1261. 1264. 1268. 1276. 1280. 1285. 1287. 1292.
 1303. 1305. 1314.] ouside of polity years"
447,jp_ashikaga,examination-systems,pt,[1473. 1489. 1493.] ouside of polity years
448,jp_kamakura,examination-systems,pt,[1336.] ouside of polity years
449,jp_nara,examination-systems,pt,[707.] ouside of polity years
450,kh_angkor_2,examination-systems,pt,[1066. 1080.] ouside of polity years
451,no_norway_k_2,examination-systems,pt,[1257.] ouside of polity years
452,pt_portuguese_emp_2,examination-systems,pt,[1816.] ouside of polity years
453,ru_golden_horde,examination-systems,pt,[1227. 1459.] ouside of polity years
454,th_rattanakosin,examination-systems,pt,[1910.] ouside of polity years
455,tr_byzantine_emp_2,examination-systems,pt,[1078.] ouside of polity years
456,tr_east_roman_emp,examination-systems,pt,[641.] ouside of polity years
457,tr_ottoman_emirate,examination-systems,pt,[1413. 1421.] ouside of polity years
458,ug_bunyoro_k_2,examination-systems,pt,[1899.] ouside of polity years
459,af_durrani_emp,merit-promotions,pt,[1839.] ouside of polity years
460,cn_western_jin_dyn,merit-promotions,pt,"[323. 325. 342. 344. 361. 365. 372. 396. 403. 404. 419. 420. 422. 424.
 453. 464. 466. 472. 477. 479.] ouside of polity years"
461,eg_mamluk_sultanate_1,merit-promotions,pt,[1257.] ouside of polity years
462,eg_old_k_1,merit-promotions,pt,[-2667. -2345.] ouside of polity years
463,eg_ptolemaic_k_1,merit-promotions,pt,[-204.] ouside of polity years
464,eg_thebes_hyksos,merit-promotions,pt,[-1555. -1550.] ouside of polity years
465,es_spanish_emp_1,merit-promotions,pt,[1746.] ouside of polity years
466,es_spanish_emp_2,merit-promotions,pt,[1833.] ouside of polity years
467,fr_capetian_k_2,merit-promotions,pt,[1137.] ouside of polity years
468,fr_merovingian_emp_2,merit-promotions,pt,[690.] ouside of polity years
469,fr_valois_k_1,merit-promotions,pt,[1461.] ouside of polity years
470,gr_macedonian_emp,merit-promotions,pt,[-309.] ouside of polity years
471,in_mauryan_emp,merit-promotions,pt,[-184.] ouside of polity years
472,in_rashtrakuta_emp,merit-promotions,pt,[982.] ouside of polity years
473,iq_neo_assyrian_emp,merit-promotions,pt,[-609.] ouside of polity years
474,ir_buyid_confederation,merit-promotions,pt,[1075.] ouside of polity years
475,ir_il_khanate,merit-promotions,pt,[1343.] ouside of polity years
476,ir_safavid_emp,merit-promotions,pt,[1732. 1736.] ouside of polity years
477,ir_sassanid_emp_2,merit-promotions,pt,[651.] ouside of polity years
478,ir_seljuk_sultanate,merit-promotions,pt,[1160. 1170. 1180. 1194.] ouside of polity years
479,it_italy_k,merit-promotions,pt,[493.] ouside of polity years
480,it_roman_k,merit-promotions,pt,[-753.] ouside of polity years
481,it_st_peter_rep_2,merit-promotions,pt,"[1216. 1227. 1241. 1254. 1261. 1264. 1268. 1276. 1280. 1285. 1287. 1292.
 1303. 1305. 1314.] ouside of polity years"
482,jp_ashikaga,merit-promotions,pt,[1473. 1489. 1493.] ouside of polity years
483,jp_kamakura,merit-promotions,pt,[1336.] ouside of polity years
484,jp_nara,merit-promotions,pt,[707.] ouside of polity years
485,kh_angkor_2,merit-promotions,pt,[1066. 1080.] ouside of polity years
486,no_norway_k_2,merit-promotions,pt,[1257.] ouside of polity years
487,pt_portuguese_emp_2,merit-promotions,pt,[1816.] ouside of polity years
488,th_rattanakosin,merit-promotions,pt,[1910.] ouside of polity years
489,tr_byzantine_emp_2,merit-promotions,pt,[1078.] ouside of polity years
490,tr_east_roman_emp,merit-promotions,pt,[641.] ouside of polity years
491,tr_ottoman_emirate,merit-promotions,pt,[1413. 1421.] ouside of polity years
492,ug_bunyoro_k_2,merit-promotions,pt,[1899.] ouside of polity years
493,af_durrani_emp,specialized-government-buildings,pt,[1839.] ouside of polity years
494,cn_western_jin_dyn,specialized-government-buildings,pt,"[323. 325. 342. 344. 361. 365. 372. 396. 403. 404. 419. 420. 422. 424.
 453. 464. 466. 472. 477. 479.] ouside of polity years"
495,eg_mamluk_sultanate_1,specialized-government-buildings,pt,[1257.] ouside of polity years
496,eg_old_k_1,specialized-government-buildings,pt,[-2667. -2345.] ouside of polity years
497,eg_ptolemaic_k_1,specialized-government-buildings,pt,[-204.] ouside of polity years
498,eg_thebes_hyksos,specialized-government-buildings,pt,[-1555. -1550.] ouside of polity years
499,es_spanish_emp_1,specialized-government-buildings,pt,[1746.] ouside of polity years
500,fr_capetian_k_2,specialized-government-buildings,pt,[1137.] ouside of polity years
501,fr_merovingian_emp_1,specialized-government-buildings,pt,[558.] ouside of polity years
502,fr_merovingian_emp_2,specialized-government-buildings,pt,[690.] ouside of polity years
503,fr_valois_k_1,specialized-government-buildings,pt,[1461.] ouside of polity years
504,gb_anglo_saxon_1,specialized-government-buildings,pt,[ 939.  946.  955.  959.  975.  978. 1014. 1016. 1035. 1040. 1042. 1066.] ouside of polity years
505,gr_macedonian_emp,specialized-government-buildings,pt,[-309.] ouside of polity years
506,in_gahadavala_dyn,specialized-government-buildings,pt,[1197.] ouside of polity years
507,in_gurjara_pratihara_dyn,specialized-government-buildings,pt,[1036.] ouside of polity years
508,in_mauryan_emp,specialized-government-buildings,pt,[-184.] ouside of polity years
509,iq_akkad_emp,specialized-government-buildings,pt,[-2279.] ouside of polity years
510,iq_neo_assyrian_emp,specialized-government-buildings,pt,[-609.] ouside of polity years
511,ir_il_khanate,specialized-government-buildings,pt,[1343.] ouside of polity years
512,ir_safavid_emp,specialized-government-buildings,pt,[1732. 1736.] ouside of polity years
513,ir_sassanid_emp_2,specialized-government-buildings,pt,[651.] ouside of polity years
514,ir_seljuk_sultanate,specialized-government-buildings,pt,[1160. 1170. 1180. 1194.] ouside of polity years
515,it_italy_k,specialized-government-buildings,pt,[493.] ouside of polity years
516,it_roman_k,specialized-government-buildings,pt,[-753.] ouside of polity years
517,it_st_peter_rep_2,specialized-government-buildings,pt,"[1216. 1227. 1241. 1254. 1261. 1264. 1268. 1276. 1280. 1285. 1287. 1292.
 1303. 1305. 1314.] ouside of polity years"
518,jp_ashikaga,specialized-government-buildings,pt,[1473. 1489. 1493.] ouside of polity years
519,jp_kamakura,specialized-government-buildings,pt,[1336.] ouside of polity years
520,kh_angkor_2,specialized-government-buildings,pt,[1066. 1080.] ouside of polity years
521,no_norway_k_2,specialized-government-buildings,pt,[1257.] ouside of polity years
522,pt_portuguese_emp_2,specialized-government-buildings,pt,[1816.] ouside of polity years
523,ru_golden_horde,specialized-government-buildings,pt,[1227. 1459.] ouside of polity years
524,th_rattanakosin,specialized-government-buildings,pt,[1910.] ouside of polity years
525,tr_byzantine_emp_2,specialized-government-buildings,pt,[1078.] ouside of polity years
